-0.18435916,-0.16281068,10.008069,  1595413715972
-0.18675344,-0.16281068,10.017646,  1595413715974
-0.17717634,-0.16759923,10.017646,  1595413715976
-0.17957062,-0.17957062,10.008069,  1595413715977
-0.18675344,-0.17238778,10.017646,  1595413715979
-0.17957062,-0.1699935,10.022434,  1595413715982
-0.1699935,-0.18435916,10.010463,  1595413715983
-0.16281068,-0.17717634,10.010463,  1595413715986
-0.17238778,-0.17717634,10.027223,  1595413715988
-0.17957062,-0.17717634,10.027223,  1595413715990
-0.18196489,-0.18435916,10.027223,  1595413715992
-0.19393626,-0.16041641,10.024829,  1595413715993
-0.19154198,-0.15802214,10.017646,  1595413715995
-0.17238778,-0.14844504,10.010463,  1595413715998
-0.18196489,-0.15323359,10.012857,  1595413715999
-0.19633053,-0.15802214,10.010463,  1595413716002
-0.19154198,-0.1699935,10.008069,  1595413716004
-0.18435916,-0.17717634,10.022434,  1595413716005
-0.18675344,-0.16281068,10.012857,  1595413716008
-0.18914771,-0.15323359,10.005674,  1595413716010
-0.17717634,-0.15323359,10.012857,  1595413716012
-0.18435916,-0.15802214,10.010463,  1595413716014
-0.19154198,-0.16041641,10.000886,  1595413716016
-0.19393626,-0.16520496,10.024829,  1595413716017
-0.19393626,-0.16281068,10.034406,  1595413716019
-0.20351335,-0.1699935,10.027223,  1595413716022
-0.19633053,-0.18196489,10.008069,  1595413716024
-0.19154198,-0.18196489,10.00328,  1595413716026
-0.18196489,-0.17238778,10.015251,  1595413716028
-0.18196489,-0.17238778,10.015251,  1595413716030
-0.18435916,-0.17238778,10.008069,  1595413716032
-0.18914771,-0.1699935,10.029617,  1595413716033
-0.17717634,-0.16041641,10.012857,  1595413716035
-0.18196489,-0.15323359,10.015251,  1595413716038
-0.17957062,-0.14605077,10.010463,  1595413716040
-0.18914771,-0.15323359,10.022434,  1595413716041
-0.19393626,-0.15083931,10.012857,  1595413716043
-0.20351335,-0.15562786,10.00328,  1595413716046
-0.17717634,-0.17238778,10.008069,  1595413716048
-0.17478207,-0.17238778,10.000886,  1595413716050
-0.17957062,-0.16759923,10.005674,  1595413716051
-0.18675344,-0.16281068,10.010463,  1595413716054
-0.17717634,-0.16281068,10.024829,  1595413716056
-0.17238778,-0.16281068,10.010463,  1595413716058
-0.17238778,-0.16281068,10.010463,  1595413716060
-0.18196489,-0.15323359,10.005674,  1595413716062
-0.18435916,-0.16281068,10.017646,  1595413716064
-0.18914771,-0.17238778,10.0200405,  1595413716066
-0.17717634,-0.18196489,10.027223,  1595413716068
-0.18675344,-0.16759923,10.022434,  1595413716069
-0.17957062,-0.16281068,10.017646,  1595413716072
-0.18196489,-0.16281068,10.0200405,  1595413716073
-0.18675344,-0.15323359,10.012857,  1595413716076
-0.17717634,-0.15802214,10.0200405,  1595413716077
-0.20111908,-0.16520496,10.0200405,  1595413716079
-0.18196489,-0.15802214,10.010463,  1595413716082
-0.17478207,-0.15802214,10.010463,  1595413716084
-0.18196489,-0.15802214,10.0200405,  1595413716086
-0.18196489,-0.15562786,10.012857,  1595413716088
-0.18196489,-0.15802214,10.005674,  1595413716090
-0.17478207,-0.15562786,10.00328,  1595413716091
-0.18196489,-0.15802214,10.017646,  1595413716094
-0.18196489,-0.16520496,10.0200405,  1595413716096
-0.16520496,-0.14605077,10.017646,  1595413716098
-0.17238778,-0.15323359,10.027223,  1595413716100
-0.18196489,-0.15083931,10.0368,  1595413716102
-0.19154198,-0.14844504,10.039194,  1595413716103
-0.17957062,-0.15802214,10.022434,  1595413716106
-0.17238778,-0.1699935,10.032011,  1595413716108
-0.1699935,-0.17478207,10.0368,  1595413716110
-0.16520496,-0.17478207,10.032011,  1595413716112
-0.16759923,-0.16759923,10.012857,  1595413716113
-0.19154198,-0.15562786,10.00328,  1595413716115
-0.17957062,-0.16281068,10.00328,  1595413716118
-0.17478207,-0.1699935,10.008069,  1595413716120
-0.18435916,-0.17717634,10.039194,  1595413716122
-0.19154198,-0.16759923,10.046377,  1595413716124
-0.16520496,-0.16759923,10.032011,  1595413716126
-0.16041641,-0.15562786,10.010463,  1595413716128
-0.16520496,-0.15802214,10.000886,  1595413716130
-0.18435916,-0.1699935,10.010463,  1595413716132
-0.1699935,-0.17717634,10.024829,  1595413716134
-0.16759923,-0.16759923,10.029617,  1595413716136
-0.19393626,-0.1699935,10.017646,  1595413716138
-0.18196489,-0.16281068,10.008069,  1595413716140
-0.17717634,-0.15323359,10.015251,  1595413716142
-0.17238778,-0.15083931,10.029617,  1595413716144
-0.18196489,-0.16041641,10.029617,  1595413716146
-0.16520496,-0.1699935,10.034406,  1595413716147
-0.16520496,-0.1699935,10.034406,  1595413716150
-0.16520496,-0.15323359,10.032011,  1595413716152
-0.1699935,-0.15802214,10.0368,  1595413716154
-0.17478207,-0.17478207,10.048771,  1595413716156
-0.18435916,-0.15802214,10.029617,  1595413716158
-0.18675344,-0.16041641,10.027223,  1595413716160
-0.18435916,-0.16759923,10.032011,  1595413716162
-0.1699935,-0.15083931,10.029617,  1595413716164
-0.17238778,-0.14365649,10.034406,  1595413716166
-0.18435916,-0.16759923,10.0368,  1595413716168
-0.17478207,-0.1699935,10.015251,  1595413716170
-0.17238778,-0.16041641,10.012857,  1595413716172
-0.17957062,-0.15323359,10.012857,  1595413716174
-0.19154198,-0.15323359,10.008069,  1595413716175
-0.18914771,-0.15083931,10.015251,  1595413716178
-0.1987248,-0.15562786,10.010463,  1595413716180
-0.1987248,-0.16281068,10.015251,  1595413716182
-0.1987248,-0.16041641,10.041589,  1595413716184
-0.18435916,-0.17957062,10.032011,  1595413716186
-0.18914771,-0.18196489,10.0368,  1595413716188
-0.18675344,-0.17957062,10.027223,  1595413716190
-0.20590763,-0.17478207,10.039194,  1595413716192
-0.19393626,-0.15562786,10.0439825,  1595413716194
-0.1699935,-0.14605077,10.039194,  1595413716195
-0.19154198,-0.16041641,10.022434,  1595413716197
-0.18675344,-0.16520496,10.010463,  1595413716199
-0.18435916,-0.15802214,10.0200405,  1595413716202
-0.1987248,-0.15802214,10.022434,  1595413716204
-0.19154198,-0.16520496,10.029617,  1595413716206
-0.17957062,-0.17478207,10.027223,  1595413716207
-0.17957062,-0.17478207,10.027223,  1595413716210
-0.18435916,-0.16759923,10.034406,  1595413716212
-0.1699935,-0.18196489,10.012857,  1595413716214
-0.18435916,-0.16759923,10.027223,  1595413716216
-0.19154198,-0.16041641,10.034406,  1595413716218
-0.18675344,-0.16041641,10.046377,  1595413716220
-0.17717634,-0.17238778,10.0439825,  1595413716222
-0.18196489,-0.1699935,10.022434,  1595413716224
-0.18914771,-0.1699935,10.015251,  1595413716226
-0.17957062,-0.15562786,10.024829,  1595413716228
-0.19154198,-0.16041641,10.027223,  1595413716230
-0.16520496,-0.16520496,10.015251,  1595413716232
-0.17717634,-0.16041641,10.015251,  1595413716234
-0.18675344,-0.16759923,10.012857,  1595413716236
-0.18914771,-0.16281068,10.012857,  1595413716238
-0.19633053,-0.15323359,10.0200405,  1595413716240
-0.18914771,-0.15323359,10.022434,  1595413716242
-0.18914771,-0.15083931,10.015251,  1595413716244
-0.18675344,-0.15323359,10.015251,  1595413716246
-0.19154198,-0.17238778,10.015251,  1595413716248
-0.19633053,-0.17717634,10.022434,  1595413716250
-0.18914771,-0.18196489,10.029617,  1595413716252
-0.17238778,-0.17717634,10.022434,  1595413716254
-0.17478207,-0.16281068,10.055954,  1595413716256
-0.18196489,-0.16041641,10.05356,  1595413716258
-0.18435916,-0.16041641,10.046377,  1595413716260
-0.18435916,-0.17238778,10.022434,  1595413716262
-0.18675344,-0.17478207,10.027223,  1595413716264
-0.17478207,-0.16520496,10.034406,  1595413716266
-0.18675344,-0.15083931,10.010463,  1595413716268
-0.18914771,-0.14365649,10.005674,  1595413716270
-0.19154198,-0.15323359,10.005674,  1595413716272
-0.18435916,-0.17238778,10.022434,  1595413716274
-0.18196489,-0.1699935,10.0200405,  1595413716276
-0.18196489,-0.15802214,10.032011,  1595413716278
-0.19633053,-0.15802214,10.029617,  1595413716280
-0.20351335,-0.15562786,10.0200405,  1595413716282
-0.17957062,-0.16281068,10.029617,  1595413716284
-0.19633053,-0.16041641,10.0368,  1595413716286
-0.19393626,-0.15562786,10.0368,  1595413716288
-0.18914771,-0.15083931,10.029617,  1595413716290
-0.18196489,-0.14844504,10.0368,  1595413716292
-0.17717634,-0.14605077,10.027223,  1595413716294
-0.17238778,-0.16281068,10.022434,  1595413716296
-0.19154198,-0.17238778,10.027223,  1595413716298
-0.18435916,-0.17957062,10.022434,  1595413716300
-0.18196489,-0.18196489,10.0368,  1595413716302
-0.17717634,-0.17238778,10.041589,  1595413716304
-0.17478207,-0.15802214,10.051166,  1595413716306
-0.17717634,-0.17717634,10.034406,  1595413716308
-0.17957062,-0.17238778,10.039194,  1595413716310
-0.17717634,-0.15802214,10.041589,  1595413716312
-0.18914771,-0.16520496,10.034406,  1595413716314
-0.19633053,-0.16520496,10.034406,  1595413716316
-0.17957062,-0.17238778,10.022434,  1595413716318
-0.18675344,-0.18196489,10.0200405,  1595413716320
-0.18675344,-0.17717634,10.017646,  1595413716322
-0.18196489,-0.16281068,10.015251,  1595413716324
-0.18914771,-0.16520496,10.010463,  1595413716326
-0.17957062,-0.15802214,10.034406,  1595413716328
-0.17957062,-0.15802214,10.034406,  1595413716330
-0.17717634,-0.17238778,10.029617,  1595413716332
-0.1699935,-0.1699935,10.029617,  1595413716334
-0.17957062,-0.16759923,10.012857,  1595413716336
-0.19393626,-0.17238778,10.027223,  1595413716338
-0.1987248,-0.16759923,10.034406,  1595413716340
-0.19393626,-0.17238778,10.024829,  1595413716342
-0.19154198,-0.17238778,10.029617,  1595413716344
-0.17478207,-0.1699935,10.0368,  1595413716346
-0.18196489,-0.16759923,10.0200405,  1595413716348
-0.1987248,-0.16520496,10.017646,  1595413716350
-0.2083019,-0.15562786,10.0200405,  1595413716352
-0.19633053,-0.15323359,10.0368,  1595413716354
-0.18675344,-0.15562786,10.0439825,  1595413716355
-0.20590763,-0.15802214,10.041589,  1595413716358
-0.19393626,-0.15323359,10.0368,  1595413716360
-0.18675344,-0.14605077,10.027223,  1595413716362
-0.19154198,-0.16041641,10.046377,  1595413716363
-0.18675344,-0.17238778,10.046377,  1595413716366
-0.18675344,-0.17478207,10.048771,  1595413716368
-0.17478207,-0.15802214,10.051166,  1595413716370
-0.16520496,-0.15323359,10.0368,  1595413716372
-0.1699935,-0.14844504,10.0368,  1595413716374
-0.16759923,-0.16281068,10.039194,  1595413716376
-0.17957062,-0.16041641,10.041589,  1595413716378
-0.16759923,-0.16759923,10.034406,  1595413716380
-0.1699935,-0.17717634,10.034406,  1595413716382
-0.17478207,-0.15562786,10.051166,  1595413716384
-0.17478207,-0.1699935,10.055954,  1595413716386
-0.19154198,-0.15562786,10.041589,  1595413716388
-0.19154198,-0.15562786,10.041589,  1595413716390
-0.18675344,-0.15802214,10.039194,  1595413716392
-0.18914771,-0.17238778,10.048771,  1595413716394
-0.17957062,-0.16520496,10.05356,  1595413716396
-0.18435916,-0.16759923,10.046377,  1595413716398
-0.17478207,-0.16041641,10.039194,  1595413716400
-0.16759923,-0.1699935,10.017646,  1595413716402
-0.16520496,-0.17717634,10.0200405,  1595413716404
-0.16281068,-0.17238778,10.032011,  1595413716406
-0.16759923,-0.16041641,10.029617,  1595413716408
-0.16759923,-0.16759923,10.022434,  1595413716410
-0.17957062,-0.15562786,10.041589,  1595413716412
-0.18435916,-0.15323359,10.055954,  1595413716414
-0.18914771,-0.17957062,10.067925,  1595413716416
-0.18675344,-0.15802214,10.05356,  1595413716418
-0.18675344,-0.16041641,10.046377,  1595413716420
-0.18196489,-0.15562786,10.022434,  1595413716422
-0.16759923,-0.15562786,10.017646,  1595413716424
-0.17238778,-0.16281068,10.027223,  1595413716426
-0.19154198,-0.15802214,10.041589,  1595413716428
-0.18914771,-0.15323359,10.046377,  1595413716430
-0.18914771,-0.15323359,10.046377,  1595413716432
-0.19633053,-0.16281068,10.041589,  1595413716434
-0.17957062,-0.16281068,10.041589,  1595413716436
-0.17478207,-0.16041641,10.0200405,  1595413716438
-0.18675344,-0.16281068,10.008069,  1595413716440
-0.18914771,-0.16041641,10.022434,  1595413716442
-0.18675344,-0.15323359,10.022434,  1595413716444
-0.19393626,-0.16281068,10.029617,  1595413716446
-0.18675344,-0.14605077,10.041589,  1595413716448
-0.18435916,-0.15083931,10.041589,  1595413716450
-0.18435916,-0.16041641,10.0368,  1595413716452
-0.2083019,-0.16520496,10.032011,  1595413716454
-0.20351335,-0.15083931,10.027223,  1595413716456
-0.19393626,-0.15083931,10.041589,  1595413716458
-0.18435916,-0.14126222,10.041589,  1595413716460
-0.17717634,-0.14844504,10.034406,  1595413716462
-0.17238778,-0.15562786,10.024829,  1595413716464
-0.16759923,-0.15802214,10.024829,  1595413716466
-0.17478207,-0.15562786,10.024829,  1595413716468
-0.17717634,-0.15083931,10.0368,  1595413716470
-0.17717634,-0.1699935,10.032011,  1595413716472
-0.17478207,-0.17478207,10.022434,  1595413716474
-0.1699935,-0.16281068,10.027223,  1595413716476
-0.16759923,-0.1699935,10.048771,  1595413716478
-0.17478207,-0.1699935,10.063137,  1595413716480
-0.17478207,-0.16041641,10.048771,  1595413716482
-0.17238778,-0.16041641,10.032011,  1595413716484
-0.17238778,-0.1699935,10.027223,  1595413716486
-0.18675344,-0.16759923,10.024829,  1595413716488
-0.18914771,-0.17238778,10.029617,  1595413716490
-0.1699935,-0.15562786,10.032011,  1595413716492
-0.19154198,-0.15083931,10.029617,  1595413716494
-0.20111908,-0.14365649,10.027223,  1595413716496
-0.18914771,-0.16281068,10.024829,  1595413716498
-0.18435916,-0.15083931,10.029617,  1595413716500
-0.18675344,-0.14365649,10.041589,  1595413716502
-0.18196489,-0.1699935,10.041589,  1595413716504
-0.17478207,-0.17957062,10.022434,  1595413716506
-0.17478207,-0.16041641,10.024829,  1595413716508
-0.17478207,-0.16041641,10.024829,  1595413716510
-0.1699935,-0.15323359,10.017646,  1595413716513
-0.18196489,-0.16520496,10.024829,  1595413716514
-0.17957062,-0.17478207,10.022434,  1595413716516
-0.18675344,-0.15802214,10.027223,  1595413716518
-0.17717634,-0.15083931,10.029617,  1595413716520
-0.17478207,-0.16041641,10.039194,  1595413716522
-0.18435916,-0.15562786,10.027223,  1595413716524
-0.18196489,-0.15323359,10.029617,  1595413716526
-0.17717634,-0.17478207,10.034406,  1595413716528
-0.17717634,-0.16281068,10.0368,  1595413716530
-0.17957062,-0.16281068,10.0368,  1595413716532
-0.17478207,-0.15562786,10.0368,  1595413716534
-0.17717634,-0.16281068,10.0439825,  1595413716536
-0.18435916,-0.16759923,10.041589,  1595413716538
-0.19633053,-0.16041641,10.0439825,  1595413716540
-0.17957062,-0.15802214,10.05356,  1595413716542
-0.17478207,-0.15562786,10.055954,  1595413716544
-0.18196489,-0.15802214,10.027223,  1595413716547
-0.18196489,-0.16041641,10.0368,  1595413716548
-0.17717634,-0.16041641,10.041589,  1595413716550
-0.18196489,-0.16041641,10.0439825,  1595413716552
-0.18914771,-0.16041641,10.046377,  1595413716554
-0.18914771,-0.15562786,10.039194,  1595413716556
-0.17717634,-0.15802214,10.032011,  1595413716558
-0.18914771,-0.16041641,10.032011,  1595413716561
-0.18914771,-0.15562786,10.0439825,  1595413716562
-0.18914771,-0.16041641,10.032011,  1595413716564
-0.18435916,-0.16281068,10.0368,  1595413716566
-0.18435916,-0.15562786,10.046377,  1595413716568
-0.18435916,-0.15562786,10.046377,  1595413716570
-0.19633053,-0.15562786,10.039194,  1595413716572
-0.18196489,-0.16520496,10.0439825,  1595413716575
-0.18675344,-0.1699935,10.0368,  1595413716576
-0.17957062,-0.15802214,10.029617,  1595413716578
-0.16759923,-0.16041641,10.029617,  1595413716580
-0.18675344,-0.16759923,10.029617,  1595413716582
-0.18675344,-0.16520496,10.024829,  1595413716584
-0.17717634,-0.15802214,10.0200405,  1595413716586
-0.18675344,-0.1699935,10.034406,  1595413716588
-0.18914771,-0.17238778,10.0439825,  1595413716590
-0.18435916,-0.1699935,10.034406,  1595413716592
-0.17478207,-0.16041641,10.032011,  1595413716594
-0.16759923,-0.16041641,10.029617,  1595413716596
-0.15802214,-0.16041641,10.022434,  1595413716598
-0.17478207,-0.15562786,10.0200405,  1595413716600
-0.17957062,-0.16281068,10.034406,  1595413716602
-0.18435916,-0.17238778,10.039194,  1595413716605
-0.18914771,-0.18196489,10.027223,  1595413716606
-0.17478207,-0.16041641,10.032011,  1595413716608
-0.17717634,-0.15323359,10.0368,  1595413716610
-0.16281068,-0.14844504,10.0439825,  1595413716612
-0.1699935,-0.16520496,10.0368,  1595413716614
-0.18675344,-0.18196489,10.039194,  1595413716616
-0.17717634,-0.17478207,10.0439825,  1595413716618
-0.18435916,-0.15802214,10.0439825,  1595413716620
-0.20111908,-0.15083931,10.055954,  1595413716622
-0.19393626,-0.16041641,10.05356,  1595413716624
-0.1987248,-0.15323359,10.039194,  1595413716626
-0.19393626,-0.15802214,10.048771,  1595413716628
-0.19393626,-0.17238778,10.048771,  1595413716631
-0.19393626,-0.1699935,10.034406,  1595413716633
-0.18675344,-0.1699935,10.0368,  1595413716634
-0.17717634,-0.17238778,10.039194,  1595413716636
-0.17478207,-0.17238778,10.029617,  1595413716638
-0.1699935,-0.16281068,10.039194,  1595413716640
-0.17478207,-0.16759923,10.046377,  1595413716642
-0.16520496,-0.16520496,10.051166,  1595413716644
-0.18675344,-0.16520496,10.0368,  1595413716647
-0.20111908,-0.16520496,10.0439825,  1595413716648
-0.19154198,-0.15323359,10.046377,  1595413716650
-0.18675344,-0.16041641,10.048771,  1595413716652
-0.18435916,-0.16041641,10.0439825,  1595413716654
-0.17717634,-0.15083931,10.048771,  1595413716656
-0.17717634,-0.16520496,10.034406,  1595413716658
-0.18196489,-0.17238778,10.029617,  1595413716660
-0.18196489,-0.17478207,10.029617,  1595413716662
-0.18675344,-0.16759923,10.039194,  1595413716664
-0.18435916,-0.17478207,10.0368,  1595413716666
-0.19154198,-0.17957062,10.048771,  1595413716668
-0.19154198,-0.17957062,10.039194,  1595413716670
-0.18435916,-0.16759923,10.024829,  1595413716673
-0.16759923,-0.16281068,10.027223,  1595413716675
-0.17957062,-0.15083931,10.027223,  1595413716676
-0.19154198,-0.17238778,10.015251,  1595413716678
-0.19393626,-0.16759923,10.008069,  1595413716680
-0.18675344,-0.16759923,10.000886,  1595413716682
-0.16520496,-0.17238778,10.0200405,  1595413716684
-0.17478207,-0.17478207,10.034406,  1595413716686
-0.17957062,-0.14605077,10.0439825,  1595413716689
-0.17957062,-0.14605077,10.0439825,  1595413716690
-0.18196489,-0.16041641,10.0439825,  1595413716692
-0.17238778,-0.1699935,10.039194,  1595413716694
-0.18675344,-0.16041641,10.0439825,  1595413716696
-0.18675344,-0.15562786,10.055954,  1595413716698
-0.17238778,-0.16281068,10.051166,  1595413716700
-0.16759923,-0.17478207,10.039194,  1595413716703
-0.1699935,-0.14844504,10.032011,  1595413716705
-0.17238778,-0.14605077,10.027223,  1595413716706
-0.17957062,-0.16041641,10.015251,  1595413716708
-0.17717634,-0.15802214,10.029617,  1595413716710
-0.1699935,-0.15323359,10.032011,  1595413716712
-0.16281068,-0.15323359,10.024829,  1595413716714
-0.16281068,-0.14365649,10.0439825,  1595413716716
-0.17957062,-0.15323359,10.039194,  1595413716718
-0.17717634,-0.16281068,10.039194,  1595413716720
-0.16281068,-0.16759923,10.022434,  1595413716722
-0.16281068,-0.1699935,10.024829,  1595413716724
-0.17238778,-0.16520496,10.029617,  1595413716726
-0.18435916,-0.16041641,10.012857,  1595413716728
-0.18435916,-0.15802214,10.010463,  1595413716731
-0.17238778,-0.16759923,10.032011,  1595413716733
-0.17478207,-0.16759923,10.034406,  1595413716735
-0.18435916,-0.15323359,10.034406,  1595413716736
-0.17238778,-0.17717634,10.024829,  1595413716738
-0.17238778,-0.17717634,10.024829,  1595413716740
-0.18675344,-0.16281068,10.041589,  1595413716742
-0.17957062,-0.14365649,10.017646,  1595413716744
-0.18196489,-0.15083931,10.0200405,  1595413716747
-0.19633053,-0.16520496,10.029617,  1595413716748
-0.19633053,-0.16520496,10.029617,  1595413716750
-0.19154198,-0.16281068,10.0368,  1595413716752
-0.17238778,-0.17478207,10.041589,  1595413716754
-0.18435916,-0.15562786,10.032011,  1595413716756
-0.18196489,-0.17478207,10.0439825,  1595413716759
-0.18196489,-0.17717634,10.039194,  1595413716760
-0.19633053,-0.16281068,10.034406,  1595413716762
-0.19393626,-0.16759923,10.0439825,  1595413716764
-0.1987248,-0.16759923,10.05356,  1595413716766
-0.18435916,-0.1699935,10.051166,  1595413716768
-0.17957062,-0.17478207,10.0439825,  1595413716770
-0.17238778,-0.16041641,10.046377,  1595413716773
-0.17238778,-0.16281068,10.027223,  1595413716774
-0.18196489,-0.17717634,10.017646,  1595413716776
-0.17478207,-0.17478207,10.051166,  1595413716778
-0.17238778,-0.16759923,10.048771,  1595413716780
-0.17717634,-0.16520496,10.048771,  1595413716782
-0.16041641,-0.1699935,10.039194,  1595413716784
-0.18435916,-0.16041641,10.0368,  1595413716787
-0.19393626,-0.16520496,10.024829,  1595413716788
-0.19633053,-0.16759923,10.029617,  1595413716790
-0.19393626,-0.16281068,10.0368,  1595413716792
-0.19154198,-0.15562786,10.034406,  1595413716794
-0.18914771,-0.15562786,10.039194,  1595413716796
-0.18435916,-0.15083931,10.046377,  1595413716798
-0.17478207,-0.15323359,10.0368,  1595413716801
-0.16759923,-0.15323359,10.027223,  1595413716803
-0.17717634,-0.15083931,10.027223,  1595413716804
-0.19154198,-0.16281068,10.048771,  1595413716806
-0.19393626,-0.16281068,10.022434,  1595413716808
-0.19393626,-0.16281068,10.022434,  1595413716810
-0.18675344,-0.16041641,10.008069,  1595413716812
-0.1699935,-0.16281068,10.022434,  1595413716814
-0.17717634,-0.16520496,10.029617,  1595413716817
-0.17957062,-0.15562786,10.017646,  1595413716818
-0.17957062,-0.15083931,10.022434,  1595413716820
-0.18196489,-0.14605077,10.027223,  1595413716822
-0.18196489,-0.14126222,10.0200405,  1595413716824
-0.19154198,-0.14126222,10.027223,  1595413716826
-0.17717634,-0.15083931,10.024829,  1595413716828
-0.17957062,-0.14844504,10.027223,  1595413716830
-0.17957062,-0.15802214,10.048771,  1595413716832
-0.18435916,-0.15802214,10.046377,  1595413716834
-0.17717634,-0.14844504,10.048771,  1595413716836
-0.17957062,-0.16281068,10.051166,  1595413716838
-0.16759923,-0.17478207,10.051166,  1595413716840
-0.17238778,-0.17478207,10.05356,  1595413716843
-0.16520496,-0.17717634,10.048771,  1595413716844
-0.16281068,-0.17717634,10.032011,  1595413716847
-0.17478207,-0.17238778,10.029617,  1595413716848
-0.18196489,-0.17238778,10.039194,  1595413716851
-0.18435916,-0.16759923,10.058349,  1595413716852
-0.18675344,-0.16520496,10.046377,  1595413716855
-0.19633053,-0.16520496,10.041589,  1595413716856
-0.17957062,-0.18435916,10.029617,  1595413716858
-0.18914771,-0.18914771,10.0368,  1595413716861
-0.18196489,-0.17717634,10.041589,  1595413716863
-0.16281068,-0.16041641,10.032011,  1595413716864
-0.16759923,-0.16281068,10.048771,  1595413716866
-0.19154198,-0.17238778,10.0368,  1595413716869
-0.19154198,-0.17238778,10.0368,  1595413716870
-0.19393626,-0.16041641,10.046377,  1595413716872
-0.17957062,-0.16281068,10.034406,  1595413716874
-0.16520496,-0.17238778,10.041589,  1595413716876
-0.18914771,-0.19393626,10.034406,  1595413716878
-0.19393626,-0.17957062,10.027223,  1595413716881
-0.19393626,-0.15802214,10.0200405,  1595413716882
-0.19633053,-0.15802214,10.022434,  1595413716884
-0.19633053,-0.15083931,10.027223,  1595413716887
-0.16041641,-0.16041641,10.05356,  1595413716888
-0.16520496,-0.15802214,10.055954,  1595413716890
-0.17238778,-0.15323359,10.063137,  1595413716892
-0.18196489,-0.18196489,10.046377,  1595413716894
-0.19633053,-0.17957062,10.0368,  1595413716896
-0.17957062,-0.16759923,10.041589,  1595413716898
-0.17717634,-0.15562786,10.046377,  1595413716900
-0.20351335,-0.16759923,10.032011,  1595413716903
-0.21309046,-0.16759923,10.0368,  1595413716904
-0.19633053,-0.16520496,10.041589,  1595413716906
-0.18196489,-0.15083931,10.034406,  1595413716908
-0.18675344,-0.15562786,10.024829,  1595413716911
-0.17717634,-0.15083931,10.024829,  1595413716912
-0.17957062,-0.15323359,10.032011,  1595413716915
-0.19393626,-0.15083931,10.046377,  1595413716916
-0.18435916,-0.16041641,10.0368,  1595413716918
-0.17238778,-0.15802214,10.0368,  1595413716920
-0.15562786,-0.14844504,10.041589,  1595413716923
-0.16759923,-0.14605077,10.0439825,  1595413716924
-0.1699935,-0.15802214,10.032011,  1595413716927
-0.18435916,-0.15802214,10.029617,  1595413716929
-0.18435916,-0.15802214,10.029617,  1595413716930
-0.18914771,-0.15083931,10.032011,  1595413716932
-0.17238778,-0.14365649,10.032011,  1595413716934
-0.1699935,-0.15323359,10.032011,  1595413716936
-0.17717634,-0.17957062,10.024829,  1595413716938
