-0.0012620477,0.0015760323,6.249151E-4,  1595413716239
0.0036248744,-0.0039217547,-5.968154E-4,  1595413716241
0.00423574,-8.6742867E-4,-5.968154E-4,  1595413716243
0.00423574,-0.0014782939,0.0012357803,  1595413716245
0.0030140092,-0.0033108897,-5.968154E-4,  1595413716246
0.0017922786,-0.0027000243,-5.968154E-4,  1595413716249
0.0030140092,-8.6742867E-4,-0.0012076806,  1595413716251
0.0024031438,-0.0027000243,1.40499005E-5,  1595413716253
0.0036248744,-2.565634E-4,6.249151E-4,  1595413716255
0.0030140092,3.5430185E-4,6.249151E-4,  1595413716257
0.0036248744,-0.0014782939,-0.0018185459,  1595413716258
0.0030140092,-0.0020891593,6.249151E-4,  1595413716261
0.0017922786,-0.0027000243,0.002457511,  1595413716263
0.0054574697,-0.0033108897,-0.0018185459,  1595413716265
0.0030140092,-8.6742867E-4,1.40499005E-5,  1595413716267
0.0030140092,-0.0014782939,0.0012357803,  1595413716269
0.0024031438,-0.0039217547,0.0012357803,  1595413716271
0.0017922786,-0.0020891593,-0.0018185459,  1595413716273
0.0011814134,-0.0014782939,6.249151E-4,  1595413716275
0.0030140092,-0.0014782939,-0.0012076806,  1595413716276
5.705481E-4,-0.0027000243,-0.0024294113,  1595413716279
0.0030140092,-0.0027000243,-0.0012076806,  1595413716281
0.0030140092,-0.0014782939,6.249151E-4,  1595413716283
0.00423574,-0.0033108897,-0.0012076806,  1595413716285
5.705481E-4,-2.565634E-4,1.40499005E-5,  1595413716287
5.705481E-4,-0.0014782939,0.002457511,  1595413716288
0.0036248744,-0.0027000243,0.0012357803,  1595413716290
0.0017922786,-0.0027000243,-5.968154E-4,  1595413716293
0.0024031438,-0.00453262,-0.0012076806,  1595413716295
0.0017922786,-2.565634E-4,1.40499005E-5,  1595413716297
0.0017922786,-0.0014782939,-0.0024294113,  1595413716299
0.00423574,-0.0033108897,6.249151E-4,  1595413716301
0.0030140092,-0.0027000243,-5.968154E-4,  1595413716303
0.004846605,-0.0027000243,-0.0012076806,  1595413716304
0.0011814134,-0.0020891593,0.002457511,  1595413716307
5.705481E-4,9.651671E-4,-5.968154E-4,  1595413716309
0.0024031438,-0.0027000243,-0.0012076806,  1595413716311
0.0030140092,-0.0020891593,-0.0018185459,  1595413716313
0.0017922786,-8.6742867E-4,-5.968154E-4,  1595413716315
5.705481E-4,-0.0014782939,6.249151E-4,  1595413716316
0.0024031438,-0.0014782939,-0.0012076806,  1595413716319
0.0017922786,-2.565634E-4,-5.968154E-4,  1595413716321
5.705481E-4,-0.0014782939,1.40499005E-5,  1595413716323
0.0017922786,-0.0014782939,0.0018466456,  1595413716325
5.705481E-4,-8.6742867E-4,-5.968154E-4,  1595413716327
0.0011814134,-8.6742867E-4,6.249151E-4,  1595413716329
0.0024031438,-0.0014782939,-5.968154E-4,  1595413716331
0.0017922786,-8.6742867E-4,-0.0018185459,  1595413716333
0.0017922786,-8.6742867E-4,1.40499005E-5,  1595413716335
0.0024031438,3.5430185E-4,-5.968154E-4,  1595413716336
0.0011814134,-8.6742867E-4,-5.968154E-4,  1595413716339
0.0054574697,-0.0027000243,0.0012357803,  1595413716341
5.705481E-4,-0.0027000243,-0.0018185459,  1595413716343
0.00423574,-2.565634E-4,0.002457511,  1595413716345
0.0036248744,-0.0033108897,-5.968154E-4,  1595413716346
0.0017922786,-8.6742867E-4,1.40499005E-5,  1595413716349
0.0030140092,-0.0020891593,-5.968154E-4,  1595413716351
0.0017922786,-2.565634E-4,-5.968154E-4,  1595413716353
0.00423574,-0.0020891593,1.40499005E-5,  1595413716355
0.0024031438,-0.0033108897,-5.968154E-4,  1595413716357
0.0011814134,9.651671E-4,6.249151E-4,  1595413716359
0.0030140092,-0.0051434855,-5.968154E-4,  1595413716361
0.0030140092,-0.00453262,0.002457511,  1595413716362
0.00423574,-0.0027000243,6.249151E-4,  1595413716365
0.0030140092,-0.0033108897,1.40499005E-5,  1595413716367
0.0030140092,-0.0027000243,1.40499005E-5,  1595413716369
0.0036248744,-0.0014782939,0.0012357803,  1595413716370
0.0017922786,-8.6742867E-4,0.0012357803,  1595413716373
0.00423574,-0.0014782939,-0.0012076806,  1595413716375
0.0036248744,-0.0027000243,1.40499005E-5,  1595413716377
-6.511824E-4,-8.6742867E-4,1.40499005E-5,  1595413716379
0.0036248744,-0.0027000243,6.249151E-4,  1595413716381
0.0024031438,-0.0014782939,0.0012357803,  1595413716383
0.0011814134,-0.0020891593,-0.0024294113,  1595413716385
0.0017922786,-0.0033108897,-5.968154E-4,  1595413716387
5.705481E-4,-0.0014782939,1.40499005E-5,  1595413716389
0.00423574,-0.0027000243,1.40499005E-5,  1595413716391
0.0017922786,-0.0020891593,-0.0018185459,  1595413716393
0.00423574,-0.0039217547,-0.0024294113,  1595413716395
5.705481E-4,9.651671E-4,-0.0012076806,  1595413716397
0.004846605,-0.0039217547,0.0018466456,  1595413716399
0.0017922786,-0.0027000243,0.0012357803,  1595413716401
0.00423574,-0.0027000243,-5.968154E-4,  1595413716403
0.0024031438,-0.0039217547,6.249151E-4,  1595413716404
0.0024031438,-0.0020891593,0.0012357803,  1595413716407
0.0017922786,3.5430185E-4,0.0012357803,  1595413716409
0.0024031438,-0.0027000243,1.40499005E-5,  1595413716411
0.0030140092,-2.565634E-4,1.40499005E-5,  1595413716412
0.0030140092,-2.565634E-4,0.002457511,  1595413716415
0.0011814134,-0.0014782939,1.40499005E-5,  1595413716417
0.0030140092,-8.6742867E-4,6.249151E-4,  1595413716419
0.0036248744,-0.0033108897,1.40499005E-5,  1595413716421
0.0030140092,-8.6742867E-4,0.0018466456,  1595413716423
0.0017922786,-8.6742867E-4,6.249151E-4,  1595413716425
0.0017922786,3.5430185E-4,-0.0018185459,  1595413716427
0.0017922786,-2.565634E-4,0.0012357803,  1595413716429
0.004846605,-0.0033108897,1.40499005E-5,  1595413716430
0.00423574,-0.0033108897,0.0018466456,  1595413716433
0.0030140092,-0.0039217547,6.249151E-4,  1595413716435
0.00423574,-0.0014782939,-0.0018185459,  1595413716437
0.004846605,9.651671E-4,-5.968154E-4,  1595413716439
0.0011814134,-2.565634E-4,0.0012357803,  1595413716441
0.0011814134,-0.0027000243,-5.968154E-4,  1595413716443
0.0036248744,-0.0014782939,1.40499005E-5,  1595413716445
0.0017922786,-0.0027000243,1.40499005E-5,  1595413716447
0.0011814134,-0.0014782939,-5.968154E-4,  1595413716449
0.0024031438,-8.6742867E-4,6.249151E-4,  1595413716451
0.0036248744,-0.0033108897,-0.0012076806,  1595413716453
0.0017922786,-0.0014782939,-0.0012076806,  1595413716455
0.0030140092,-2.565634E-4,-0.0012076806,  1595413716457
0.0011814134,-0.0020891593,-0.0012076806,  1595413716459
0.0017922786,-0.0033108897,6.249151E-4,  1595413716461
0.0017922786,-0.0033108897,6.249151E-4,  1595413716463
0.0030140092,-0.0039217547,-5.968154E-4,  1595413716465
0.0011814134,-0.0027000243,-5.968154E-4,  1595413716466
5.705481E-4,-0.0027000243,1.40499005E-5,  1595413716469
0.0024031438,-0.0020891593,1.40499005E-5,  1595413716471
0.0030140092,-0.0020891593,1.40499005E-5,  1595413716473
-6.511824E-4,-8.6742867E-4,-0.0012076806,  1595413716475
0.0030140092,-0.00453262,-0.0012076806,  1595413716477
5.705481E-4,-0.0014782939,6.249151E-4,  1595413716479
0.0030140092,3.5430185E-4,-0.0012076806,  1595413716481
0.0036248744,-0.00453262,-0.0018185459,  1595413716483
0.0024031438,-0.0020891593,-5.968154E-4,  1595413716485
0.0011814134,9.651671E-4,1.40499005E-5,  1595413716487
0.0024031438,-0.0027000243,6.249151E-4,  1595413716489
0.0017922786,-0.0014782939,1.40499005E-5,  1595413716491
0.0011814134,-0.0027000243,-0.0018185459,  1595413716493
0.0011814134,0.0015760323,6.249151E-4,  1595413716495
0.0036248744,-2.565634E-4,-5.968154E-4,  1595413716497
0.0017922786,-0.0014782939,-0.0012076806,  1595413716499
0.00423574,-0.0027000243,-5.968154E-4,  1595413716501
0.0030140092,-0.0033108897,-0.0012076806,  1595413716503
5.705481E-4,-8.6742867E-4,0.0018466456,  1595413716505
0.0024031438,-0.0027000243,-0.0012076806,  1595413716507
0.0017922786,-8.6742867E-4,6.249151E-4,  1595413716509
0.004846605,-0.0020891593,-5.968154E-4,  1595413716511
0.0036248744,-0.0014782939,1.40499005E-5,  1595413716513
0.0024031438,-0.0020891593,-5.968154E-4,  1595413716515
0.0024031438,-0.0020891593,-0.0012076806,  1595413716517
0.0024031438,-2.565634E-4,-0.0018185459,  1595413716519
0.0024031438,-8.6742867E-4,-0.0012076806,  1595413716521
0.0024031438,-0.0014782939,0.0018466456,  1595413716523
0.0024031438,-0.0033108897,-5.968154E-4,  1595413716525
0.0036248744,-0.0014782939,-5.968154E-4,  1595413716527
0.0036248744,-0.0014782939,-5.968154E-4,  1595413716529
5.705481E-4,-0.0027000243,-5.968154E-4,  1595413716531
5.705481E-4,-2.565634E-4,-5.968154E-4,  1595413716533
0.0036248744,-0.0033108897,6.249151E-4,  1595413716535
0.0017922786,-2.565634E-4,-0.0012076806,  1595413716537
5.705481E-4,-0.0014782939,6.249151E-4,  1595413716539
0.0024031438,-0.0033108897,-0.0012076806,  1595413716541
5.705481E-4,-0.0039217547,-0.0012076806,  1595413716543
0.0030140092,-8.6742867E-4,-5.968154E-4,  1595413716545
0.0017922786,-0.0020891593,1.40499005E-5,  1595413716547
0.0017922786,-0.0020891593,-5.968154E-4,  1595413716549
0.0036248744,-8.6742867E-4,6.249151E-4,  1595413716551
0.0011814134,-2.565634E-4,-0.0018185459,  1595413716553
0.0011814134,-0.0014782939,1.40499005E-5,  1595413716555
0.0036248744,-0.0033108897,1.40499005E-5,  1595413716557
0.0030140092,-0.0014782939,1.40499005E-5,  1595413716559
0.0030140092,-8.6742867E-4,-0.0012076806,  1595413716561
0.0017922786,-8.6742867E-4,0.0018466456,  1595413716563
0.0024031438,-0.0033108897,-5.968154E-4,  1595413716565
0.0024031438,-0.0020891593,6.249151E-4,  1595413716567
0.0036248744,-0.0014782939,1.40499005E-5,  1595413716569
0.0017922786,-0.0020891593,-5.968154E-4,  1595413716571
0.00423574,-8.6742867E-4,-0.0012076806,  1595413716573
0.0030140092,-0.0027000243,-5.968154E-4,  1595413716575
0.0036248744,-0.0027000243,-5.968154E-4,  1595413716577
0.0030140092,-0.0020891593,1.40499005E-5,  1595413716579
-4.0317107E-5,-0.0020891593,1.40499005E-5,  1595413716581
5.705481E-4,-0.0014782939,6.249151E-4,  1595413716583
0.0017922786,-0.0014782939,6.249151E-4,  1595413716585
0.0024031438,-8.6742867E-4,-5.968154E-4,  1595413716588
0.0024031438,3.5430185E-4,0.0012357803,  1595413716589
0.0017922786,-0.0020891593,6.249151E-4,  1595413716591
0.00423574,-0.00453262,-0.0012076806,  1595413716593
0.0030140092,-8.6742867E-4,1.40499005E-5,  1595413716595
0.00423574,-8.6742867E-4,-5.968154E-4,  1595413716597
0.0030140092,-8.6742867E-4,1.40499005E-5,  1595413716599
0.0030140092,-0.0039217547,-5.968154E-4,  1595413716601
0.0036248744,-0.0027000243,0.0012357803,  1595413716603
0.0024031438,-8.6742867E-4,0.0018466456,  1595413716605
0.0011814134,0.0021868974,6.249151E-4,  1595413716607
0.0030140092,-0.0039217547,-0.0018185459,  1595413716609
0.0017922786,-2.565634E-4,0.002457511,  1595413716611
0.00423574,-0.00453262,0.0012357803,  1595413716613
0.0011814134,-8.6742867E-4,-0.0024294113,  1595413716615
0.0024031438,-0.0020891593,1.40499005E-5,  1595413716617
0.0036248744,-0.0014782939,1.40499005E-5,  1595413716619
0.0011814134,-0.0020891593,0.0012357803,  1595413716621
0.0017922786,-0.0033108897,6.249151E-4,  1595413716623
0.0024031438,-0.0020891593,-0.0012076806,  1595413716625
0.0024031438,-0.0027000243,-5.968154E-4,  1595413716627
0.0011814134,9.651671E-4,0.0012357803,  1595413716629
0.0030140092,-0.0027000243,6.249151E-4,  1595413716631
0.0036248744,-8.6742867E-4,1.40499005E-5,  1595413716633
0.00423574,-0.0027000243,-0.0012076806,  1595413716635
0.0024031438,-0.0033108897,6.249151E-4,  1595413716637
0.0036248744,-0.0014782939,1.40499005E-5,  1595413716639
0.0030140092,-8.6742867E-4,-0.0012076806,  1595413716641
0.0030140092,-0.0020891593,-0.0012076806,  1595413716644
0.0024031438,-0.0039217547,0.0018466456,  1595413716645
0.0017922786,-0.0014782939,6.249151E-4,  1595413716647
0.0017922786,-0.0014782939,6.249151E-4,  1595413716649
0.0017922786,-0.0033108897,1.40499005E-5,  1595413716651
0.0036248744,-0.0027000243,0.0012357803,  1595413716653
0.0030140092,-0.0027000243,-5.968154E-4,  1595413716655
0.0017922786,-8.6742867E-4,6.249151E-4,  1595413716657
5.705481E-4,-8.6742867E-4,0.0018466456,  1595413716659
5.705481E-4,-2.565634E-4,-5.968154E-4,  1595413716661
0.0024031438,-0.0014782939,-5.968154E-4,  1595413716663
0.00423574,-8.6742867E-4,1.40499005E-5,  1595413716665
0.0017922786,-0.0020891593,0.0012357803,  1595413716667
0.0017922786,-8.6742867E-4,0.0012357803,  1595413716669
0.00423574,-0.0039217547,-0.0024294113,  1595413716671
0.0024031438,-0.0020891593,1.40499005E-5,  1595413716673
0.0017922786,-0.0014782939,1.40499005E-5,  1595413716675
0.00423574,-0.0039217547,6.249151E-4,  1595413716677
0.0036248744,-0.0020891593,-5.968154E-4,  1595413716679
0.0024031438,-0.0027000243,-5.968154E-4,  1595413716681
0.0024031438,-2.565634E-4,6.249151E-4,  1595413716683
0.0017922786,-0.0020891593,-5.968154E-4,  1595413716686
0.00423574,-0.0033108897,-5.968154E-4,  1595413716687
5.705481E-4,-0.0014782939,0.0018466456,  1595413716689
0.00423574,-0.0027000243,-0.0024294113,  1595413716691
0.0030140092,-0.0014782939,-0.0012076806,  1595413716693
-4.0317107E-5,-0.0020891593,6.249151E-4,  1595413716695
0.0036248744,-0.00453262,-5.968154E-4,  1595413716697
5.705481E-4,-0.0020891593,-5.968154E-4,  1595413716699
0.0024031438,-0.0027000243,0.0012357803,  1595413716702
0.0024031438,-0.0020891593,1.40499005E-5,  1595413716703
0.0030140092,-0.0014782939,-0.0012076806,  1595413716705
0.0030140092,-8.6742867E-4,1.40499005E-5,  1595413716707
0.0030140092,-0.0020891593,1.40499005E-5,  1595413716709
0.0024031438,-0.0039217547,-5.968154E-4,  1595413716711
0.0024031438,-0.0020891593,0.0012357803,  1595413716713
0.0017922786,-0.0020891593,0.0012357803,  1595413716715
0.0011814134,-2.565634E-4,0.0018466456,  1595413716718
0.0030140092,-8.6742867E-4,-5.968154E-4,  1595413716719
0.0036248744,-0.0033108897,-0.0030402762,  1595413716721
0.0030140092,-0.0027000243,6.249151E-4,  1595413716723
-4.0317107E-5,-2.565634E-4,-0.0018185459,  1595413716725
0.0024031438,-0.0033108897,-5.968154E-4,  1595413716727
0.0024031438,-0.0020891593,1.40499005E-5,  1595413716729
0.0017922786,-0.0020891593,0.0012357803,  1595413716732
0.0017922786,-0.0033108897,-0.0018185459,  1595413716733
0.0036248744,-0.0020891593,-5.968154E-4,  1595413716735
0.00423574,-0.0027000243,-5.968154E-4,  1595413716737
0.0036248744,-0.0033108897,-5.968154E-4,  1595413716739
0.0017922786,-0.00453262,0.0012357803,  1595413716741
0.0036248744,-0.0027000243,6.249151E-4,  1595413716744
0.0024031438,-0.00453262,0.0012357803,  1595413716745
0.0024031438,-0.0033108897,6.249151E-4,  1595413716747
0.0030140092,-0.0027000243,0.0012357803,  1595413716749
0.0036248744,-0.0033108897,1.40499005E-5,  1595413716751
0.0066792006,-0.0020891593,-0.0018185459,  1595413716753
0.0024031438,-0.0020891593,6.249151E-4,  1595413716755
0.0017922786,-0.0020891593,1.40499005E-5,  1595413716757
0.004846605,-0.0039217547,1.40499005E-5,  1595413716759
0.0017922786,-0.0020891593,-5.968154E-4,  1595413716761
0.0024031438,-0.0033108897,-0.0018185459,  1595413716763
-6.511824E-4,3.5430185E-4,6.249151E-4,  1595413716765
0.0060683354,-0.0051434855,1.40499005E-5,  1595413716767
0.0024031438,3.5430185E-4,0.0012357803,  1595413716769
0.0024031438,-0.0033108897,6.249151E-4,  1595413716772
0.0024031438,-0.0033108897,-5.968154E-4,  1595413716773
0.0011814134,-0.0020891593,-5.968154E-4,  1595413716775
0.0017922786,-0.0014782939,6.249151E-4,  1595413716777
0.0024031438,-0.0027000243,6.249151E-4,  1595413716779
0.004846605,-0.0020891593,6.249151E-4,  1595413716781
0.0024031438,-8.6742867E-4,-5.968154E-4,  1595413716783
0.0024031438,-0.0014782939,1.40499005E-5,  1595413716786
0.0017922786,-0.0027000243,-0.0012076806,  1595413716787
0.0036248744,-8.6742867E-4,0.002457511,  1595413716789
0.0017922786,-2.565634E-4,6.249151E-4,  1595413716791
0.00423574,-0.0039217547,-5.968154E-4,  1595413716793
0.0024031438,-2.565634E-4,1.40499005E-5,  1595413716795
0.0036248744,-8.6742867E-4,-0.0012076806,  1595413716797
0.00423574,-0.0027000243,0.0012357803,  1595413716800
-0.0012620477,-0.0014782939,0.0012357803,  1595413716802
0.00423574,-0.00453262,-0.0018185459,  1595413716803
0.0036248744,-8.6742867E-4,-5.968154E-4,  1595413716805
0.0011814134,-0.0020891593,6.249151E-4,  1595413716807
0.0036248744,-8.6742867E-4,1.40499005E-5,  1595413716809
0.0036248744,-0.00453262,-0.0012076806,  1595413716811
0.00423574,-0.0033108897,1.40499005E-5,  1595413716813
0.0024031438,-0.0027000243,-5.968154E-4,  1595413716816
0.0017922786,-0.0014782939,6.249151E-4,  1595413716818
0.0024031438,-0.0039217547,0.0012357803,  1595413716819
5.705481E-4,-0.0033108897,6.249151E-4,  1595413716821
0.0036248744,-0.0027000243,1.40499005E-5,  1595413716823
0.0036248744,-0.006365216,-5.968154E-4,  1595413716825
0.0017922786,-0.0033108897,-0.0012076806,  1595413716827
0.0030140092,-0.0020891593,-0.0012076806,  1595413716829
0.0024031438,-0.0020891593,1.40499005E-5,  1595413716832
0.0024031438,-0.0039217547,-0.0024294113,  1595413716833
0.0036248744,-2.565634E-4,0.0018466456,  1595413716835
0.0036248744,-0.0039217547,0.0012357803,  1595413716837
0.0017922786,-0.00453262,-0.0024294113,  1595413716839
0.0017922786,-0.0027000243,-0.0012076806,  1595413716841
5.705481E-4,3.5430185E-4,0.0012357803,  1595413716844
0.0030140092,-0.0014782939,-5.968154E-4,  1595413716845
0.0011814134,-2.565634E-4,-5.968154E-4,  1595413716847
0.0024031438,-0.0027000243,1.40499005E-5,  1595413716849
0.0017922786,-0.0027000243,1.40499005E-5,  1595413716851
0.0054574697,-0.0027000243,1.40499005E-5,  1595413716853
0.0030140092,-0.0020891593,1.40499005E-5,  1595413716855
5.705481E-4,-0.0033108897,6.249151E-4,  1595413716857
5.705481E-4,-8.6742867E-4,1.40499005E-5,  1595413716859
0.0030140092,-0.0020891593,1.40499005E-5,  1595413716861
0.0024031438,-0.0027000243,6.249151E-4,  1595413716864
0.0011814134,-0.0039217547,-0.0012076806,  1595413716865
0.0054574697,-0.0033108897,6.249151E-4,  1595413716867
0.0011814134,3.5430185E-4,6.249151E-4,  1595413716869
0.0030140092,-0.0020891593,-5.968154E-4,  1595413716871
0.0036248744,-0.0020891593,0.0012357803,  1595413716873
0.0024031438,-0.0020891593,1.40499005E-5,  1595413716875
0.0030140092,-0.00453262,-0.0012076806,  1595413716877
0.0030140092,-8.6742867E-4,-0.0012076806,  1595413716879
0.0024031438,-0.0020891593,0.0012357803,  1595413716881
0.0011814134,-0.0014782939,-0.0012076806,  1595413716883
0.0030140092,-0.0027000243,-0.0012076806,  1595413716885
0.0036248744,-0.0020891593,0.0012357803,  1595413716887
0.0066792006,-8.6742867E-4,0.0012357803,  1595413716889
0.00423574,-0.00453262,1.40499005E-5,  1595413716891
0.0030140092,-0.0027000243,6.249151E-4,  1595413716894
0.0017922786,-0.0020891593,-0.0012076806,  1595413716896
0.0017922786,3.5430185E-4,1.40499005E-5,  1595413716897
5.705481E-4,-8.6742867E-4,6.249151E-4,  1595413716899
0.0017922786,3.5430185E-4,-0.0018185459,  1595413716901
0.0017922786,-0.0033108897,-5.968154E-4,  1595413716904
0.0024031438,-0.0027000243,-0.0024294113,  1595413716905
0.0017922786,-0.0027000243,-5.968154E-4,  1595413716907
0.0036248744,-8.6742867E-4,-0.0018185459,  1595413716909
0.0024031438,-2.565634E-4,1.40499005E-5,  1595413716911
0.0017922786,-0.0039217547,-5.968154E-4,  1595413716913
0.00423574,-0.0014782939,1.40499005E-5,  1595413716915
0.0024031438,-0.0033108897,6.249151E-4,  1595413716917
0.0017922786,3.5430185E-4,0.002457511,  1595413716919
0.004846605,-0.0027000243,-0.0024294113,  1595413716921
0.0024031438,-0.0033108897,-0.0012076806,  1595413716923
0.0017922786,-0.0014782939,-5.968154E-4,  1595413716925
5.705481E-4,-0.0014782939,-5.968154E-4,  1595413716927
0.0024031438,-8.6742867E-4,-5.968154E-4,  1595413716929
0.0024031438,-0.0039217547,-0.0018185459,  1595413716932
0.0017922786,-0.0020891593,0.0012357803,  1595413716933
0.0024031438,-0.0033108897,6.249151E-4,  1595413716935
0.0017922786,-0.0027000243,0.0012357803,  1595413716938
0.0011814134,-8.6742867E-4,0.0018466456,  1595413716939
0.0024031438,-0.0020891593,-0.0018185459,  1595413716941
0.0024031438,-0.00453262,6.249151E-4,  1595413716943
0.0036248744,-0.0033108897,1.40499005E-5,  1595413716945
0.0030140092,-0.0039217547,-0.0024294113,  1595413716948
0.0011814134,-2.565634E-4,6.249151E-4,  1595413716949
0.0030140092,-0.0014782939,-0.0012076806,  1595413716952
0.0024031438,-0.0020891593,6.249151E-4,  1595413716953
0.0011814134,-0.00453262,-5.968154E-4,  1595413716955
0.0017922786,-0.0020891593,1.40499005E-5,  1595413716957
0.0011814134,-8.6742867E-4,0.002457511,  1595413716959
0.0011814134,-0.0027000243,1.40499005E-5,  1595413716961
0.0030140092,-0.0027000243,-5.968154E-4,  1595413716963
0.0024031438,-0.0014782939,-0.0012076806,  1595413716966
0.0030140092,-0.0014782939,-0.0018185459,  1595413716968
0.0024031438,-0.0027000243,0.0012357803,  1595413716969
0.0011814134,-0.0014782939,6.249151E-4,  1595413716971
0.0017922786,-8.6742867E-4,6.249151E-4,  1595413716974
0.0011814134,-0.0020891593,1.40499005E-5,  1595413716975
0.0011814134,-2.565634E-4,-0.0012076806,  1595413716977
0.0030140092,-0.0020891593,6.249151E-4,  1595413716979
0.004846605,-0.0020891593,0.002457511,  1595413716981
0.0036248744,-0.0039217547,-5.968154E-4,  1595413716984
0.0024031438,-0.00453262,-0.0018185459,  1595413716986
0.0030140092,-0.0020891593,0.0018466456,  1595413716987
0.0011814134,-0.0014782939,1.40499005E-5,  1595413716989
0.00423574,-0.0039217547,1.40499005E-5,  1595413716992
0.0036248744,-0.00453262,-0.0024294113,  1595413716993
0.0036248744,-0.0033108897,-0.0018185459,  1595413716995
0.0017922786,-0.0027000243,-5.968154E-4,  1595413716997
0.0030140092,-0.0020891593,-0.0018185459,  1595413716999
0.0011814134,-8.6742867E-4,-0.0012076806,  1595413717001
0.0024031438,-0.0020891593,-0.0012076806,  1595413717003
0.00423574,-0.0033108897,-5.968154E-4,  1595413717006
0.0017922786,-0.0027000243,-5.968154E-4,  1595413717007
0.0036248744,-0.0039217547,6.249151E-4,  1595413717010
0.0017922786,3.5430185E-4,0.0018466456,  1595413717011
0.0017922786,-0.0039217547,6.249151E-4,  1595413717013
0.0011814134,-0.0020891593,6.249151E-4,  1595413717016
0.0054574697,-0.0039217547,-5.968154E-4,  1595413717017
0.004846605,-0.0027000243,-0.0012076806,  1595413717019
5.705481E-4,3.5430185E-4,0.0018466456,  1595413717022
0.0030140092,-0.0014782939,6.249151E-4,  1595413717023
0.0036248744,-8.6742867E-4,-0.0018185459,  1595413717026
0.0017922786,-0.0027000243,-5.968154E-4,  1595413717027
0.0011814134,9.651671E-4,-0.0018185459,  1595413717029
0.004846605,-0.0014782939,-0.0012076806,  1595413717032
0.0036248744,-0.0020891593,-5.968154E-4,  1595413717034
0.0024031438,-2.565634E-4,1.40499005E-5,  1595413717036
0.0030140092,-0.0020891593,0.0012357803,  1595413717037
0.0024031438,-0.0027000243,-5.968154E-4,  1595413717039
5.705481E-4,-8.6742867E-4,1.40499005E-5,  1595413717041
0.0024031438,-0.0020891593,0.002457511,  1595413717044
