-26.88,-6.8399997,-53.82,  1595413717189
-27.3,-7.08,-54.18,  1595413717198
-27.359999,-6.96,-54.3,  1595413717208
-27.24,-7.08,-54.3,  1595413717218
-27.06,-7.02,-54.48,  1595413717229
-26.88,-7.08,-54.6,  1595413717238
-26.82,-7.3199997,-54.3,  1595413717248
-27.359999,-7.14,-53.879997,  1595413717258
-27.539999,-7.08,-53.52,  1595413717269
-27.84,-7.02,-53.28,  1595413717278
-27.599998,-6.8399997,-53.16,  1595413717288
-27.18,-6.96,-53.46,  1595413717299
-27.0,-6.7799997,-53.46,  1595413717308
-26.46,-6.8399997,-53.64,  1595413717318
-26.76,-7.3199997,-53.76,  1595413717328
-26.64,-7.2599998,-53.699997,  1595413717338
-26.76,-7.3799996,-53.879997,  1595413717349
-27.24,-7.5,-53.76,  1595413717358
-27.18,-7.14,-53.879997,  1595413717369
-27.42,-7.08,-54.059998,  1595413717378
-27.66,-7.3799996,-54.239998,  1595413717388
-27.48,-7.08,-54.36,  1595413717398
-27.48,-6.8399997,-54.3,  1595413717408
-27.24,-7.08,-54.6,  1595413717418
-26.76,-6.96,-54.6,  1595413717428
-26.939999,-7.14,-54.66,  1595413717438
-26.88,-7.2599998,-54.42,  1595413717448
-26.88,-7.02,-54.239998,  1595413717458
-27.359999,-6.8999996,-54.059998,  1595413717468
-27.42,-6.96,-53.699997,  1595413717478
-27.3,-7.08,-54.12,  1595413717489
-27.599998,-7.08,-54.36,  1595413717498
-27.18,-7.08,-54.239998,  1595413717508
-27.0,-7.44,-54.48,  1595413717518
-27.24,-7.7999997,-54.48,  1595413717528
-27.18,-7.8599997,-53.94,  1595413717539
-27.539999,-7.62,-53.879997,  1595413717548
-27.66,-7.3199997,-53.579998,  1595413717558
-27.42,-6.96,-53.28,  1595413717568
-27.0,-6.8999996,-53.1,  1595413717579
-27.0,-7.2,-53.64,  1595413717588
-27.18,-7.3199997,-54.0,  1595413717598
-27.359999,-7.44,-54.059998,  1595413717609
-27.72,-7.56,-54.48,  1595413717619
-27.66,-7.2599998,-54.18,  1595413717628
-27.42,-7.08,-53.879997,  1595413717638
-27.3,-6.7799997,-53.94,  1595413717649
-27.42,-6.6,-53.64,  1595413717659
-27.18,-6.8999996,-53.76,  1595413717668
-27.24,-6.8399997,-53.82,  1595413717678
-27.24,-7.3199997,-53.64,  1595413717689
-27.24,-7.2,-53.76,  1595413717698
-27.599998,-7.3199997,-53.699997,  1595413717708
-27.3,-7.3799996,-53.699997,  1595413717718
-27.18,-7.3199997,-54.18,  1595413717728
-26.64,-7.8599997,-54.239998,  1595413717738
-26.58,-7.68,-54.239998,  1595413717748
-26.82,-7.44,-53.879997,  1595413717758
-27.06,-7.2599998,-53.579998,  1595413717769
-27.539999,-6.8399997,-53.46,  1595413717779
-27.3,-7.02,-53.699997,  1595413717789
-27.42,-7.02,-54.3,  1595413717798
-27.18,-7.02,-54.0,  1595413717808
-27.119999,-7.2,-54.239998,  1595413717818
-26.82,-7.74,-54.84,  1595413717829
-26.519999,-8.04,-55.32,  1595413717839
-26.699999,-8.04,-55.92,  1595413717849
-26.34,-8.22,-55.86,  1595413717859
-26.519999,-7.68,-55.5,  1595413717868
-26.46,-7.68,-54.66,  1595413717878
-26.4,-7.44,-54.3,  1595413717888
-26.699999,-7.3199997,-54.12,  1595413717899
-26.82,-7.2,-54.059998,  1595413717908
-27.18,-7.3199997,-54.539997,  1595413717919
-27.18,-7.98,-54.84,  1595413717929
-27.18,-8.34,-54.78,  1595413717939
-27.06,-8.4,-54.84,  1595413717949
-26.76,-8.46,-54.6,  1595413717959
-26.46,-8.099999,-54.84,  1595413717969
-26.699999,-7.2,-54.78,  1595413717978
-26.699999,-7.14,-54.719997,  1595413717988
-27.0,-6.8999996,-54.6,  1595413717998
-27.42,-6.72,-53.879997,  1595413718008
-27.3,-7.08,-53.82,  1595413718019
-27.539999,-7.08,-53.46,  1595413718028
-27.359999,-6.8999996,-53.579998,  1595413718039
-27.06,-7.08,-54.12,  1595413718049
-26.64,-7.14,-54.36,  1595413718058
-26.58,-6.96,-54.48,  1595413718069
-26.76,-7.2,-54.539997,  1595413718079
-26.82,-7.2599998,-54.42,  1595413718089
-27.24,-7.14,-54.48,  1595413718098
-27.119999,-7.2,-54.36,  1595413718108
-27.24,-7.3199997,-54.42,  1595413718119
-27.06,-6.96,-54.6,  1595413718129
-27.0,-7.02,-54.18,  1595413718139
-27.0,-6.8399997,-54.12,  1595413718148
-26.88,-6.7799997,-53.579998,  1595413718159
-27.48,-6.96,-53.34,  1595413718169
-27.24,-6.72,-53.64,  1595413718179
-27.18,-7.02,-53.76,  1595413718188
-27.119999,-7.08,-53.76,  1595413718199
-26.939999,-6.8399997,-53.82,  1595413718208
-27.24,-7.14,-53.699997,  1595413718218
-27.18,-7.2599998,-53.82,  1595413718229
-27.18,-7.2,-54.18,  1595413718239
-27.3,-7.68,-53.879997,  1595413718249
-27.24,-7.62,-54.0,  1595413718258
-27.66,-7.2,-53.76,  1595413718269
-27.48,-7.02,-53.579998,  1595413718279
-27.3,-6.8399997,-53.52,  1595413718289
-27.24,-6.96,-53.34,  1595413718298
-27.119999,-7.3199997,-53.039997,  1595413718309
-27.3,-7.3199997,-53.219997,  1595413718319
-27.06,-7.2,-53.399998,  1595413718329
-27.0,-7.44,-53.94,  1595413718338
-26.76,-7.44,-54.3,  1595413718349
-26.76,-7.7999997,-54.3,  1595413718359
-26.76,-7.98,-54.6,  1595413718369
-26.939999,-7.5,-54.42,  1595413718379
-27.0,-7.44,-54.36,  1595413718389
-26.64,-6.96,-53.879997,  1595413718399
-26.88,-6.8999996,-53.52,  1595413718409
-26.88,-7.02,-53.34,  1595413718419
-26.82,-7.08,-53.699997,  1595413718429
-27.119999,-7.2599998,-54.059998,  1595413718439
-27.06,-7.14,-54.059998,  1595413718448
-26.88,-7.14,-54.0,  1595413718459
-26.82,-7.3199997,-53.879997,  1595413718469
-26.82,-7.3199997,-54.0,  1595413718479
-26.939999,-7.3799996,-54.3,  1595413718489
-27.0,-7.2,-53.82,  1595413718499
-26.939999,-7.14,-53.699997,  1595413718509
-26.64,-7.02,-53.579998,  1595413718519
-26.76,-7.02,-53.039997,  1595413718529
-26.76,-7.02,-53.64,  1595413718539
-26.82,-6.8999996,-53.94,  1595413718549
-26.939999,-7.2599998,-53.879997,  1595413718559
-26.64,-7.56,-53.879997,  1595413718569
-26.76,-7.74,-53.76,  1595413718579
-26.76,-7.68,-53.399998,  1595413718589
-26.76,-7.7999997,-53.699997,  1595413718599
-26.88,-7.56,-54.059998,  1595413718609
-26.519999,-7.56,-53.879997,  1595413718619
-26.699999,-7.56,-54.12,  1595413718629
-27.24,-7.02,-53.879997,  1595413718639
-26.939999,-7.3199997,-53.82,  1595413718649
-27.3,-7.14,-54.3,  1595413718659
-27.3,-7.14,-54.66,  1595413718669
-27.0,-7.3799996,-54.84,  1595413718679
-27.119999,-7.2599998,-55.079998,  1595413718689
-27.119999,-7.3799996,-54.6,  1595413718699
-26.82,-7.2599998,-54.18,  1595413718709
-26.82,-7.2599998,-54.36,  1595413718719
-27.539999,-7.2599998,-54.3,  1595413718729
-27.42,-7.3799996,-54.48,  1595413718739
-27.06,-7.9199996,-55.079998,  1595413718749
-27.06,-7.74,-54.6,  1595413718759
-26.58,-7.62,-54.3,  1595413718770
-26.519999,-7.3199997,-54.12,  1595413718779
-27.06,-6.7799997,-53.52,  1595413718789
-27.18,-6.96,-53.699997,  1595413718799
-27.119999,-6.8999996,-53.699997,  1595413718810
-27.18,-7.2599998,-54.18,  1595413718819
-27.06,-7.2599998,-53.94,  1595413718829
-26.939999,-7.08,-54.12,  1595413718839
-27.06,-7.2599998,-54.6,  1595413718849
-27.0,-6.96,-54.36,  1595413718859
-26.82,-7.08,-54.899998,  1595413718870
-26.699999,-7.14,-54.96,  1595413718879
-27.119999,-6.8999996,-54.6,  1595413718889
-26.939999,-7.2,-54.059998,  1595413718899
-26.88,-7.2,-53.64,  1595413718909
-27.119999,-7.56,-53.64,  1595413718919
-26.519999,-8.22,-53.64,  1595413718929
-26.519999,-8.099999,-54.0,  1595413718939
-26.64,-8.04,-54.3,  1595413718950
-26.46,-8.099999,-54.48,  1595413718959
-26.34,-8.04,-54.6,  1595413718969
-26.4,-8.099999,-54.66,  1595413718980
-26.22,-8.5199995,-54.6,  1595413718990
-26.22,-8.4,-54.66,  1595413718999
-25.98,-8.099999,-54.18,  1595413719009
-26.16,-8.34,-54.18,  1595413719020
-25.98,-8.22,-54.0,  1595413719030
-25.859999,-8.34,-54.0,  1595413719040
-26.34,-8.099999,-54.48,  1595413719050
-26.46,-7.8599997,-54.6,  1595413719060
-26.82,-7.62,-54.78,  1595413719070
-26.88,-7.3799996,-54.3,  1595413719080
-27.0,-7.68,-54.18,  1595413719090
-26.76,-7.9199996,-54.239998,  1595413719099
-26.88,-7.7999997,-54.18,  1595413719109
-26.699999,-7.74,-54.42,  1595413719120
-26.76,-7.2,-54.12,  1595413719130
-26.939999,-6.8399997,-53.64,  1595413719140
-26.82,-6.8399997,-53.52,  1595413719149
-26.82,-6.96,-53.52,  1595413719160
-26.699999,-7.02,-53.76,  1595413719170
-26.76,-6.72,-53.699997,  1595413719180
-27.18,-6.72,-53.879997,  1595413719190
-27.599998,-6.2999997,-53.579998,  1595413719200
-27.359999,-6.6,-53.399998,  1595413719210
-27.539999,-6.66,-53.699997,  1595413719220
-27.06,-6.48,-53.699997,  1595413719230
-26.76,-7.02,-53.94,  1595413719239
-26.699999,-6.8399997,-54.0,  1595413719250
-26.34,-7.02,-54.18,  1595413719260
-26.46,-7.3199997,-54.539997,  1595413719270
-26.519999,-6.8999996,-54.539997,  1595413719279
-26.699999,-7.02,-54.539997,  1595413719290
-26.699999,-7.14,-54.18,  1595413719300
-26.58,-6.96,-53.64,  1595413719310
-26.64,-6.8399997,-53.82,  1595413719320
-26.76,-6.8399997,-54.0,  1595413719330
-26.88,-7.08,-53.879997,  1595413719340
-26.82,-7.08,-54.239998,  1595413719350
-26.519999,-7.5,-54.239998,  1595413719359
-26.279999,-7.68,-54.48,  1595413719370
-26.16,-7.5,-54.719997,  1595413719380
-26.46,-7.56,-54.18,  1595413719390
-26.519999,-7.56,-54.18,  1595413719400
-26.46,-7.2,-53.94,  1595413719410
-26.46,-7.14,-54.0,  1595413719420
-26.58,-7.2599998,-54.0,  1595413719430
-26.82,-7.56,-53.46,  1595413719440
-27.06,-7.68,-53.399998,  1595413719450
-27.06,-7.68,-53.28,  1595413719460
-26.64,-7.62,-53.82,  1595413719470
-26.46,-7.62,-54.18,  1595413719480
-26.519999,-7.5,-54.12,  1595413719490
-26.519999,-7.74,-54.42,  1595413719500
-26.519999,-7.9199996,-54.3,  1595413719510
-26.699999,-7.56,-54.42,  1595413719520
-26.519999,-7.56,-54.3,  1595413719530
-26.46,-7.14,-54.42,  1595413719540
-26.64,-6.8399997,-54.3,  1595413719550
-26.88,-6.48,-54.12,  1595413719560
-27.06,-6.3599997,-54.78,  1595413719571
-27.24,-6.66,-54.48,  1595413719580
-27.359999,-6.96,-54.719997,  1595413719591
-27.06,-7.2599998,-54.539997,  1595413719600
-27.0,-7.44,-54.12,  1595413719610
-27.119999,-7.68,-53.94,  1595413719620
-27.18,-7.44,-53.64,  1595413719630
-27.3,-7.5,-54.0,  1595413719640
-27.359999,-7.56,-54.42,  1595413719650
-27.24,-7.14,-54.78,  1595413719660
-27.359999,-7.3799996,-55.079998,  1595413719670
-27.3,-7.44,-54.899998,  1595413719680
-27.539999,-7.44,-54.84,  1595413719690
-27.9,-7.3199997,-54.6,  1595413719700
-27.42,-7.14,-54.42,  1595413719711
-27.3,-6.7799997,-54.239998,  1595413719720
-27.06,-6.72,-54.059998,  1595413719730
-26.4,-7.02,-54.239998,  1595413719740
-26.519999,-7.08,-54.3,  1595413719751
-26.64,-7.08,-54.42,  1595413719760
-26.88,-7.2,-54.42,  1595413719771
-27.119999,-7.02,-54.0,  1595413719781
-27.119999,-6.66,-53.94,  1595413719790
-26.939999,-6.8399997,-54.059998,  1595413719800
-27.0,-6.48,-53.76,  1595413719810
-27.06,-6.24,-54.0,  1595413719820
-27.359999,-6.24,-54.0,  1595413719831
-27.66,-6.3599997,-53.699997,  1595413719841
-27.42,-6.48,-53.76,  1595413719850
-27.72,-6.72,-54.0,  1595413719860
-27.359999,-6.8999996,-54.18,  1595413719870
-27.3,-6.8399997,-54.42,  1595413719880
-27.48,-6.96,-54.3,  1595413719891
-27.42,-6.8999996,-54.0,  1595413719901
-27.599998,-7.08,-53.699997,  1595413719910
-27.42,-6.96,-53.699997,  1595413719920
-27.24,-6.8999996,-53.879997,  1595413719930
-26.82,-7.14,-54.12,  1595413719940
-26.699999,-7.3799996,-54.48,  1595413719951
-26.939999,-7.62,-54.3,  1595413719961
-26.88,-8.099999,-54.48,  1595413719971
-27.42,-7.7999997,-54.48,  1595413719980
-27.3,-7.7999997,-54.18,  1595413719990
-26.939999,-7.74,-54.66,  1595413720001
-26.82,-7.5,-54.84,  1595413720010
-26.76,-7.68,-54.96,  1595413720020
-26.699999,-7.3199997,-55.14,  1595413720031
-27.0,-7.2,-54.719997,  1595413720040
-27.0,-7.08,-54.42,  1595413720051
-26.82,-6.7799997,-54.0,  1595413720060
-27.18,-6.7799997,-53.82,  1595413720070
-26.76,-7.08,-54.18,  1595413720080
-26.88,-7.08,-54.18,  1595413720090
-26.82,-7.56,-54.48,  1595413720101
-26.22,-7.68,-54.3,  1595413720110
-26.46,-7.2599998,-53.76,  1595413720120
-26.4,-7.3799996,-53.94,  1595413720130
-26.58,-7.2599998,-53.699997,  1595413720141
-27.06,-7.2599998,-54.18,  1595413720151
-27.06,-7.68,-54.719997,  1595413720161
-27.42,-7.3799996,-54.6,  1595413720170
-27.18,-7.3799996,-54.84,  1595413720181
-26.88,-7.2599998,-54.539997,  1595413720191
-26.76,-6.72,-54.36,  1595413720200
-26.519999,-6.7799997,-54.42,  1595413720211
-26.76,-6.66,-54.719997,  1595413720220
-26.88,-6.8999996,-54.719997,  1595413720231
-27.24,-6.96,-54.719997,  1595413720241
-27.48,-7.14,-54.539997,  1595413720250
-27.48,-7.02,-53.879997,  1595413720261
-27.48,-6.8399997,-53.879997,  1595413720271
-27.18,-7.14,-53.76,  1595413720280
-26.64,-7.08,-54.12,  1595413720291
-26.4,-7.74,-54.66,  1595413720301
-26.34,-7.74,-55.079998,  1595413720311
-26.58,-7.68,-54.899998,  1595413720321
-27.0,-7.5,-54.42,  1595413720330
-27.18,-7.14,-54.3,  1595413720341
-27.42,-6.8399997,-53.76,  1595413720351
-27.06,-6.8399997,-54.0,  1595413720361
-27.0,-6.66,-54.059998,  1595413720371
-27.0,-6.6,-53.579998,  1595413720381
-26.76,-6.8399997,-53.219997,  1595413720391
-26.939999,-7.08,-53.34,  1595413720401
-27.24,-7.3799996,-53.34,  1595413720411
-27.42,-7.3199997,-53.64,  1595413720421
-27.42,-7.62,-54.3,  1595413720430
-27.42,-7.44,-54.18,  1595413720441
-27.359999,-7.3799996,-54.42,  1595413720451
-27.119999,-7.2,-54.36,  1595413720460
-27.119999,-6.96,-54.059998,  1595413720470
-26.939999,-6.8999996,-54.059998,  1595413720480
-26.519999,-7.08,-54.36,  1595413720490
-26.279999,-7.5,-54.539997,  1595413720500
-26.34,-7.7999997,-54.719997,  1595413720511
-26.34,-8.099999,-54.96,  1595413720521
-26.46,-8.22,-55.14,  1595413720531
-26.34,-8.099999,-55.32,  1595413720540
-26.279999,-8.099999,-55.44,  1595413720551
-26.46,-8.099999,-55.44,  1595413720561
-26.4,-7.7999997,-55.14,  1595413720571
-26.88,-8.22,-54.899998,  1595413720581
-27.119999,-7.98,-54.719997,  1595413720590
-27.539999,-7.62,-54.48,  1595413720601
-27.84,-7.62,-53.879997,  1595413720611
-27.599998,-6.8399997,-53.64,  1595413720621
-27.48,-6.7799997,-53.579998,  1595413720631
-27.119999,-7.08,-53.82,  1595413720641
-26.82,-7.08,-54.059998,  1595413720651
-27.0,-7.44,-54.059998,  1595413720661
-27.0,-7.68,-54.36,  1595413720671
-26.88,-7.14,-54.059998,  1595413720681
-26.82,-7.3199997,-53.879997,  1595413720691
-26.699999,-7.14,-53.879997,  1595413720701
-26.82,-6.7799997,-53.399998,  1595413720711
-26.699999,-7.14,-53.34,  1595413720721
-26.88,-7.14,-54.0,  1595413720731
-27.119999,-7.5,-54.18,  1595413720741
-27.119999,-7.5,-54.059998,  1595413720751
-27.359999,-7.56,-54.3,  1595413720761
-27.359999,-7.2599998,-54.0,  1595413720771
-27.119999,-6.8999996,-53.76,  1595413720781
-26.939999,-7.02,-54.239998,  1595413720791
-26.82,-6.8999996,-53.82,  1595413720801
-26.76,-7.3199997,-53.879997,  1595413720811
-26.939999,-7.3799996,-53.879997,  1595413720821
-27.0,-7.2599998,-53.46,  1595413720831
-27.42,-7.2599998,-53.64,  1595413720841
-27.539999,-7.14,-53.46,  1595413720851
-27.24,-7.2,-53.399998,  1595413720861
-27.119999,-7.2,-53.399998,  1595413720871
-26.76,-7.14,-53.399998,  1595413720881
-26.88,-7.02,-53.34,  1595413720891
-26.64,-7.02,-53.579998,  1595413720901
-26.82,-7.02,-54.0,  1595413720911
-26.76,-7.14,-53.82,  1595413720921
-26.699999,-7.02,-53.94,  1595413720931
-27.119999,-7.2,-54.539997,  1595413720941
-26.64,-7.56,-54.12,  1595413720951
-26.64,-7.74,-54.18,  1595413720961
-26.519999,-8.04,-54.539997,  1595413720971
-26.34,-8.099999,-54.059998,  1595413720981
-26.58,-7.9199996,-54.42,  1595413720991
-26.34,-8.099999,-55.02,  1595413721001
-26.279999,-8.22,-54.78,  1595413721011
-26.46,-7.74,-54.84,  1595413721021
-26.699999,-7.68,-54.899998,  1595413721031
-26.939999,-7.2,-54.12,  1595413721041
-27.0,-6.8399997,-54.18,  1595413721051
-26.82,-7.2,-54.12,  1595413721061
-26.58,-7.14,-53.94,  1595413721071
-26.76,-7.2,-54.239998,  1595413721081
-26.699999,-7.44,-53.879997,  1595413721091
-26.76,-7.2599998,-53.699997,  1595413721101
-26.4,-7.44,-53.399998,  1595413721111
-26.46,-7.44,-53.399998,  1595413721121
-26.76,-7.2599998,-54.0,  1595413721131
-26.88,-7.3199997,-54.3,  1595413721141
-27.48,-7.44,-54.719997,  1595413721151
-27.539999,-7.44,-54.78,  1595413721161
-27.42,-7.5,-54.3,  1595413721171
-27.18,-7.5,-54.0,  1595413721182
-27.359999,-7.44,-53.82,  1595413721192
-26.939999,-7.3199997,-53.94,  1595413721201
-26.939999,-7.3199997,-54.0,  1595413721211
-26.88,-7.44,-54.059998,  1595413721221
-26.699999,-7.2,-53.94,  1595413721231
-26.88,-7.14,-53.699997,  1595413721241
-26.82,-7.2,-53.879997,  1595413721252
-26.939999,-7.02,-53.76,  1595413721262
-26.88,-6.7799997,-54.0,  1595413721271
-27.119999,-6.96,-53.879997,  1595413721281
-27.0,-6.54,-54.0,  1595413721291
-27.24,-6.72,-54.18,  1595413721302
-27.3,-6.96,-54.18,  1595413721312
-27.06,-6.8999996,-54.42,  1595413721322
-27.3,-6.96,-53.94,  1595413721331
-27.24,-7.08,-53.399998,  1595413721342
-27.24,-7.2599998,-53.219997,  1595413721351
-27.24,-7.2,-52.92,  1595413721361
-27.0,-7.3199997,-53.1,  1595413721371
-26.88,-6.96,-53.28,  1595413721381
-26.88,-6.8999996,-53.399998,  1595413721391
-26.82,-6.7799997,-53.34,  1595413721401
-26.76,-7.02,-53.76,  1595413721412
-27.0,-7.2,-53.94,  1595413721421
-26.76,-7.14,-54.42,  1595413721432
-26.82,-7.62,-54.78,  1595413721441
-27.0,-7.3799996,-54.6,  1595413721452
-27.0,-7.3799996,-54.48,  1595413721461
-27.119999,-7.14,-54.0,  1595413721471
-27.119999,-6.8999996,-53.76,  1595413721482
-27.0,-6.96,-53.579998,  1595413721491
-26.88,-7.14,-53.46,  1595413721501
-27.119999,-7.56,-53.64,  1595413721511
-27.119999,-7.56,-53.579998,  1595413721521
-27.3,-7.5,-53.579998,  1595413721531
-27.119999,-7.2599998,-53.46,  1595413721541
-26.699999,-6.8399997,-53.52,  1595413721552
-26.699999,-6.8999996,-53.52,  1595413721562
-26.46,-7.02,-53.879997,  1595413721572
-26.58,-7.14,-53.879997,  1595413721581
-26.939999,-7.56,-53.82,  1595413721591
-27.24,-7.56,-54.0,  1595413721602
-27.119999,-7.5,-53.879997,  1595413721611
-26.88,-7.5,-54.0,  1595413721621
-26.279999,-7.3799996,-54.18,  1595413721632
-26.16,-7.2599998,-53.94,  1595413721642
-26.64,-6.8999996,-53.76,  1595413721651
-27.06,-6.7799997,-53.94,  1595413721661
-27.42,-6.72,-53.94,  1595413721671
-27.359999,-6.7799997,-54.18,  1595413721682
-27.0,-7.02,-54.18,  1595413721692
-26.76,-7.02,-54.059998,  1595413721701
-26.88,-6.8999996,-53.699997,  1595413721711
-26.76,-7.2,-54.0,  1595413721722
-26.519999,-7.62,-54.48,  1595413721732
-26.88,-7.56,-54.3,  1595413721741
-26.699999,-7.7999997,-54.539997,  1595413721751
-27.0,-7.5,-54.18,  1595413721762
-27.24,-7.08,-53.94,  1595413721772
-26.939999,-7.2599998,-54.059998,  1595413721781
-26.88,-7.08,-53.76,  1595413721792
-26.82,-7.2,-53.82,  1595413721802
-27.0,-7.02,-53.76,  1595413721812
-26.64,-7.56,-54.0,  1595413721821
-26.58,-7.98,-54.66,  1595413721832
-26.4,-7.9199996,-54.719997,  1595413721842
-26.34,-8.22,-54.48,  1595413721852
-26.279999,-7.62,-53.94,  1595413721862
-26.34,-7.14,-53.699997,  1595413721872
-26.58,-7.5,-53.64,  1595413721882
-26.519999,-7.68,-53.879997,  1595413721891
-26.699999,-7.68,-53.879997,  1595413721902
-27.06,-7.5,-53.82,  1595413721912
-26.88,-7.5,-53.82,  1595413721921
-27.06,-7.2599998,-53.82,  1595413721932
-27.18,-7.5,-54.0,  1595413721942
-26.519999,-7.98,-53.82,  1595413721951
-26.279999,-7.68,-53.879997,  1595413721961
-26.22,-8.04,-54.3,  1595413721972
-26.099998,-7.9199996,-54.78,  1595413721981
-26.46,-7.74,-55.199997,  1595413721992
-26.76,-8.22,-54.96,  1595413722002
-26.939999,-7.98,-54.3,  1595413722012
-26.88,-8.04,-53.76,  1595413722022
-27.06,-7.9199996,-53.399998,  1595413722032
-27.0,-7.3199997,-53.34,  1595413722042
